Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
53,17,14/02/2018 11:00:22,420,1,1,46,62,46,46,46,0,62,62,62,0,257142.8571,4761.904762,420,0,420,420,0,0,0,0,0,0,0,0,0,0,0,8,8,2380.952381,2380.952381,46,62,51.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,1,77,46,62,1,46,1,62,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
445,6,14/02/2018 09:06:40,590347,6,5,455,338,140,0,75.83333333,62.93621109,145,0,67.6,69.7588704,1343.277767,18.633109,59034.7,76061.39325,147573,73,590274,118054.8,65949.51359,147730,81,590266,147566.5,96.05727458,147698,147473,0,132,112,10.163514,8.469595001,0,145,66.08333333,63.40269328,4019.901515,0,0,0,1,0,0,0,0,72.09090909,75.83333333,67.6,6,455,5,338,8192,0,4,20,0,0,0,0,0,0,0,0,Benign
21,6,14/02/2018 11:51:15,17,1,1,0,0,0,0,0,0,0,0,0,0,0,117647.0588,17,0,17,17,0,0,0,0,0,0,0,0,0,0,0,40,20,58823.52941,58823.52941,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0,0,0,0,FTP-BruteForce
53,17,14/02/2018 01:15:40,13783,1,1,42,141,42,42,42,0,141,141,141,0,13277.22557,145.1062904,13783,0,13783,13783,0,0,0,0,0,0,0,0,0,0,0,8,8,72.55314518,72.55314518,42,141,75,57.15767665,3267,0,0,0,0,0,0,0,1,112.5,42,141,1,42,1,141,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
53,17,14/02/2018 08:39:03,245,1,1,33,65,33,33,33,0,65,65,65,0,400000,8163.265306,245,0,245,245,0,0,0,0,0,0,0,0,0,0,0,8,8,4081.632653,4081.632653,33,65,43.66666667,18.47520861,341.3333333,0,0,0,0,0,0,0,1,65.5,33,65,1,33,1,65,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
53,17,14/02/2018 05:22:32,107983,2,2,70,126,35,35,35,0,63,63,63,0,1815.100525,37.04286786,35994.33333,31533.08944,58755,1,49227,49227,0,49227,49227,1,1,0,1,1,0,16,16,18.52143393,18.52143393,35,63,46.2,15.33623161,235.2,0,0,0,0,0,0,0,1,57.75,35,63,2,70,2,126,-1,-1,1,8,0,0,0,0,0,0,0,0,Benign
53,17,14/02/2018 01:49:16,1181,1,1,35,79,35,35,35,0,79,79,79,0,96528.36579,1693.480102,1181,0,1181,1181,0,0,0,0,0,0,0,0,0,0,0,8,8,846.7400508,846.7400508,35,79,49.66666667,25.40341184,645.3333333,0,0,0,0,0,0,0,1,74.5,35,79,1,35,1,79,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
80,6,14/02/2018 10:43:51,82,2,0,0,0,0,0,0,0,0,0,0,0,0,24390.2439,82,0,82,82,82,82,0,82,82,0,0,0,0,0,0,40,0,24390.2439,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,278,-1,0,20,0,0,0,0,0,0,0,0,Benign
53,17,14/02/2018 11:08:37,1104,1,1,30,100,30,30,30,0,100,100,100,0,117753.6232,1811.594203,1104,0,1104,1104,0,0,0,0,0,0,0,0,0,0,0,8,8,905.7971014,905.7971014,30,100,53.33333333,40.41451884,1633.333333,0,0,0,0,0,0,0,1,80,30,100,1,30,1,100,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
80,6,14/02/2018 12:20:45,904,3,4,161,488,161,0,53.66666667,92.95339334,488,0,122,244,717920.354,7743.362832,150.6666667,95.74479968,282,28,565,282.5,85.55992052,343,222,622,207.3333333,201.2568839,425,28,0,72,92,3318.584071,4424.778761,0,488,81.125,173.7875859,30202.125,0,0,0,1,0,0,0,1,92.71428571,53.66666667,122,3,161,4,488,8192,149,1,20,0,0,0,0,0,0,0,0,Benign
21,6,14/02/2018 11:19:47,8,1,1,0,0,0,0,0,0,0,0,0,0,0,250000,8,0,8,8,0,0,0,0,0,0,0,0,0,0,0,40,20,125000,125000,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0,0,0,0,FTP-BruteForce
21,6,14/02/2018 11:48:11,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,40,20,1000000,1000000,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0,0,0,0,FTP-BruteForce
3389,6,14/02/2018 09:29:18,2287048,8,7,1138,1581,677,0,142.25,227.7465697,1173,0,225.8571429,430.0986044,1188.868795,6.558673014,163360.5714,249628.642,953146,86,2287048,326721.1429,414823.6288,1250277,515,2046835,341139.1667,301099.7821,953146,184448,0,172,152,3.497958941,3.060714073,0,1173,169.9375,319.3627966,101992.5958,0,0,0,1,0,0,0,0,181.2666667,142.25,225.8571429,8,1138,7,1581,8192,62862,5,20,0,0,0,0,0,0,0,0,Benign
80,6,14/02/2018 11:24:43,5444434,4,4,97,232,97,0,24.25,48.5,232,0,58,116,60.42868735,1.469390574,777776.2857,2030564.485,5382372,36,62062,20687.33333,35608.08734,61804,103,5444315,1814771.667,3142848.914,5443821,223,0,92,92,0.734695287,0.734695287,0,232,36.55555556,80.00486096,6400.777778,0,0,0,1,0,0,0,1,41.125,24.25,58,4,97,4,232,8192,141,1,20,0,0,0,0,0,0,0,0,Benign
22,6,14/02/2018 02:43:30,389839,22,22,1912,2665,640,0,86.90909091,137.6880218,976,0,121.1363636,258.6415603,11740.74426,112.8671067,9066.023256,22702.98731,99916,6,389782,18561.04762,30774.49009,99916,156,389805,18562.14286,39139.53148,139971,13,0,712,712,56.43355334,56.43355334,0,976,101.7111111,203.7371995,41508.84646,0,0,0,1,0,0,0,1,104.0227273,86.90909091,121.1363636,22,1912,22,2665,26883,230,16,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
22,6,14/02/2018 02:20:58,360856,22,22,1960,2665,640,0,89.09090909,137.9533769,976,0,121.1363636,258.6415603,12816.74685,121.9322943,8392,17605.7279,69067,2,360777,17179.85714,27546.91632,106765,266,360854,17183.52381,30191.07688,96749,13,0,712,712,60.96614716,60.96614716,0,976,102.7777778,203.7465994,41512.67677,0,0,0,1,0,0,0,1,105.1136364,89.09090909,121.1363636,22,1960,22,2665,26883,230,16,32,0,0,0,0,0,0,0,0,SSH-Bruteforce
53,17,14/02/2018 09:13:30,12825,1,1,77,155,77,77,77,0,155,155,155,0,18089.66862,155.9454191,12825,0,12825,12825,0,0,0,0,0,0,0,0,0,0,0,8,8,77.97270955,77.97270955,77,155,103,45.033321,2028,0,0,0,0,0,0,0,1,154.5,77,155,1,77,1,155,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
53,17,14/02/2018 04:53:34,11126,1,1,71,153,71,71,71,0,153,153,153,0,20133.02175,179.7591228,11126,0,11126,11126,0,0,0,0,0,0,0,0,0,0,0,8,8,89.87956139,89.87956139,71,153,98.33333333,47.34272207,2241.333333,0,0,0,0,0,0,0,1,147.5,71,153,1,71,1,153,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
80,6,14/02/2018 10:52:34,53699893,2,0,0,0,0,0,0,0,0,0,0,0,0,0.037244022,53699893,0,53699893,53699893,53699893,53699893,0,53699893,53699893,0,0,0,0,0,0,40,0,0.037244022,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,279,-1,0,20,0,0,0,0,0,0,0,0,Benign
21,6,14/02/2018 11:23:44,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,40,20,1000000,1000000,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0,0,0,0,FTP-BruteForce
53,17,14/02/2018 08:57:37,657,1,1,45,61,45,45,45,0,61,61,61,0,161339.4216,3044.14003,657,0,657,657,0,0,0,0,0,0,0,0,0,0,0,8,8,1522.070015,1522.070015,45,61,50.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,1,75.5,45,61,1,45,1,61,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
53,17,14/02/2018 10:27:52,1171,1,1,41,69,41,41,41,0,69,69,69,0,93936.80615,1707.94193,1171,0,1171,1171,0,0,0,0,0,0,0,0,0,0,0,8,8,853.970965,853.970965,41,69,50.33333333,16.16580754,261.3333333,0,0,0,0,0,0,0,1,75.5,41,69,1,41,1,69,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
