Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,200000.0,10.0,0.0,10,10,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,32,32,100000.0,100000.0,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,1,0.0,0.0,0.0,1,0,1,0,241,230,0,0.0,0.0,0,0,0.0,0.0,0,0,2
583,1,1,72,104,72,72,72.0,0.0,104,104,104.0,0.0,301886.7925,3430.531732,583.0,0.0,583,583,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,8,8,1715.265866,1715.265866,72,104,82.66666667,18.47520861,341.3333333,0,0,0,0,0,0,0,1,124.0,72.0,104.0,1,72,1,104,-1,-1,0,0.0,0.0,0,0,0.0,0.0,0,0,0
2,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0.0,0.0,0.0,1,0,1,0,26883,0,0,0.0,0.0,0,0,0.0,0.0,0,0,1
379305,22,20,1912,2665,640,0,86.90909091,137.6880218,976,0,133.25,268.7712537,12066.8064,110.728833,9251.341463,20432.43475,103335,4,378175,18008.33333,27346.76246,103335,220,379297,19963.0,38717.60516,141713,11,0,712,648,58.00081728,52.72801571,0,976,106.4418605,207.2918695,42969.91916,0,0,0,1,0,0,0,0,108.9761905,86.90909091,133.25,22,1912,20,2665,26883,230,16,0.0,0.0,0,0,0.0,0.0,0,0,2
2,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0.0,0.0,0.0,1,0,1,0,26883,0,0,0.0,0.0,0,0,0.0,0.0,0,0,1
2070879,8,7,808,3642,488,0,101.0,173.2248745,1460,0,520.2857143,657.8963227,2148.845973,7.243301033,147919.9286,500493.271,1883358,0,2070879,295839.8571,701627.2148,1883358,281,53794,8965.666667,10142.19776,24184,0,0,172,152,3.863093884,3.380207149,0,1460,278.125,486.1992561,236389.7167,0,0,0,1,0,0,0,0,296.6666667,101.0,520.2857143,8,808,7,3642,8192,114,3,0.0,0.0,0,0,0.0,0.0,0,0,0
1809,1,1,47,103,47,47,47.0,0.0,103,103,103.0,0.0,82918.73964,1105.583195,1809.0,0.0,1809,1809,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,8,8,552.7915976,552.7915976,47,103,65.66666667,32.33161507,1045.333333,0,0,0,0,0,0,0,1,98.5,47.0,103.0,1,47,1,103,-1,-1,0,0.0,0.0,0,0,0.0,0.0,0,0,0
2,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0.0,0.0,0.0,1,0,1,0,26883,0,0,0.0,0.0,0,0,0.0,0.0,0,0,1
61536064,21,20,3574,10994,744,0,170.1904762,280.6014289,1460,0,549.7,589.144259,236.7392234,0.666275958,1538401.6,3596056.423,10003752,0,61536064,3076803.2,4650207.182,10015457,259,61523354,3238071.263,4733157.96,10018862,0,0,432,404,0.341263296,0.325012663,0,1460,346.8571429,488.1053251,238246.8084,0,0,0,1,0,0,0,0,355.3170732,170.1904762,549.7,21,3574,20,10994,8192,37200,13,183983.1667,421943.1431,1045271,11701,9988186.333,37719.3077,10003752,9911194,0
1,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,40,20,1000000.0,1000000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0.0,0.0,0.0,1,0,1,0,26883,0,0,0.0,0.0,0,0,0.0,0.0,0,0,1
5109990,6,5,312,141,230,0,52.0,89.70841655,141,0,28.2,63.05711697,88.64987994,2.152646091,510999.0,1578139.426,5002288,27,5109990,1021998.0,2249022.859,5045087,37,95842,23960.5,20796.60585,43270,489,0,132,108,1.174170595,0.978475496,0,230,37.75,73.38704989,5385.659091,0,0,0,1,0,0,0,0,41.18181818,52.0,28.2,6,312,5,141,8192,440,3,107665.0,0.0,107665,107665,5002288.0,0.0,5002288,5002288,0
1127,3,4,161,488,161,0,53.66666667,92.95339334,488,0,122.0,244.0,575865.1287,6211.180124,187.8333333,152.1465302,442,30,469,234.5,132.2289681,328,141,856,285.3333333,223.0186838,442,30,0,72,92,2661.934339,3549.245785,0,488,81.125,173.7875859,30202.125,0,0,0,1,0,0,0,1,92.71428571,53.66666667,122.0,3,161,4,488,8192,149,1,0.0,0.0,0,0,0.0,0.0,0,0,0
3925859,10,7,1148,1581,677,0,114.8,210.0924664,1173,0,225.8571429,430.0986044,695.1344916,4.330262498,245366.1875,408008.7771,1472624,3,3925859,436206.5556,509893.7213,1472624,3,3808910,634818.3333,634016.3741,1738331,119072,0,212,152,2.547213234,1.783049264,0,1173,151.6111111,305.0826578,93075.4281,0,0,1,1,0,0,1,0,160.5294118,114.8,225.8571429,10,1148,7,1581,8192,62852,5,0.0,0.0,0,0,0.0,0.0,0,0,0
45,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,44444.44444,45.0,0.0,45,45,45,45.0,0.0,45,45,0,0.0,0.0,0,0,0,40,0,44444.44444,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,2,0,0,0,64860,-1,0,0.0,0.0,0,0,0.0,0.0,0,0,0
347,1,1,42,58,42,42,42.0,0.0,58,58,58.0,0.0,288184.438,5763.688761,347.0,0.0,347,347,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,8,8,2881.84438,2881.84438,42,58,47.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,1,71.0,42.0,58.0,1,42,1,58,-1,-1,0,0.0,0.0,0,0,0.0,0.0,0,0,0
954,1,1,34,69,34,34,34.0,0.0,69,69,69.0,0.0,107966.457,2096.436059,954.0,0.0,954,954,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,8,8,1048.218029,1048.218029,34,69,45.66666667,20.20725942,408.3333333,0,0,0,0,0,0,0,1,68.5,34.0,69.0,1,34,1,69,-1,-1,0,0.0,0.0,0,0,0.0,0.0,0,0,0
1,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,40,20,1000000.0,1000000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0.0,0.0,0.0,1,0,1,0,26883,0,0,0.0,0.0,0,0,0.0,0.0,0,0,1
2,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0.0,0.0,0.0,1,0,1,0,26883,0,0,0.0,0.0,0,0,0.0,0.0,0,0,1
1094291,6,5,455,338,140,0,75.83333333,62.93621109,145,0,67.6,69.7588704,724.6701289,10.05217077,109429.1,140961.9705,274145,70,1094221,218844.2,121775.8751,274227,1007,1094201,273550.25,626.5021282,274245,272987,0,132,112,5.483002236,4.56916853,0,145,66.08333333,63.40269328,4019.901515,0,0,0,1,0,0,0,0,72.09090909,75.83333333,67.6,6,455,5,338,8192,0,4,0.0,0.0,0,0,0.0,0.0,0,0,0
3585515,10,8,1148,1581,677,0,114.8,210.0924664,1173,0,197.625,406.121705,761.1179984,5.02019933,210912.6471,455231.6646,1721638,4,3585515,398390.5556,596555.6748,1721638,4,3520076,502868.0,669175.361,1816010,31078,0,212,172,2.788999628,2.231199702,0,1173,143.6315789,298.5202786,89114.35673,0,0,1,1,0,0,1,0,151.6111111,114.8,197.625,10,1148,8,1581,8192,62852,5,0.0,0.0,0,0,0.0,0.0,0,0,0
324979,22,22,1928,2665,640,0,87.63636364,137.780552,976,0,121.1363636,258.6415603,14133.22092,135.3933639,7557.651163,17006.38384,63590,4,324889,15470.90476,23191.13863,63590,160,324970,15474.7619,30295.13007,98871,21,0,712,712,67.69668194,67.69668194,0,976,102.0666667,203.7409675,41510.38182,0,0,0,1,0,0,0,1,104.3863636,87.63636364,121.1363636,22,1928,22,2665,26883,230,16,0.0,0.0,0,0,0.0,0.0,0,0,2
114869676,10,0,522,0,58,0,52.2,18.34121043,0,0,0.0,0.0,4.54428025,0.087055177,12763297.33,19149721.58,57342831,228029,114869676,12763297.33,19149721.58,57342831,228029,0,0.0,0.0,0,0,0,200,0,0.087055177,0.0,0,58,47.45454545,23.46215521,550.4727273,0,0,0,0,1,1,0,0,52.2,52.2,0.0,10,522,0,0,65,-1,9,7095849.0,0.0,7095849,7095849,26943456.75,22195873.41,57342831,7167891,0
1465955,9,7,1138,1581,677,0,126.4444444,218.2504932,1173,0,225.8571429,430.0986044,1854.763618,10.91438687,97730.33333,243472.9123,968954,90,1465955,183244.375,362121.538,1075774,273,1397269,232878.1667,361042.2767,968954,70245,0,192,152,6.139342613,4.775044254,0,1173,159.9411765,311.9564214,97316.80882,0,0,1,1,0,0,1,0,169.9375,126.4444444,225.8571429,9,1138,7,1581,8192,62862,5,0.0,0.0,0,0,0.0,0.0,0,0,0
